agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
18946,2024,50,0,0,0,0,0,0,0,0.017,0,0,0.0033,0,0,0.0196,0,0
18946,2024,51,0,0,0,0,0,0,0,0.017,0,0,0.0033,0,0,0.0196,0,0
18946,2024,52,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0196,0,0
18946,2025,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18947,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18947,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18947,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
18947,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18947,2024,5,1,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
18947,2024,6,4,0,0,0,0,0,0,0.0188,0,0,0.0041,0,0,0.0248,0,0
18947,2024,7,1,0,0,0,0,0,0,0.0239,0,0,0.0089,0,0,0.0411,0,0
18947,2024,8,2,0,0,0,0,0,0,0.0245,0,0,0.0125,0,0,0.04,0,0
18947,2024,9,1,0,0,0,0,0,0,0.0249,0,0,0.0095,0,0,0.041,0,0
18947,2024,10,0,0,0,0,0,0,0,0.0255,0,0,0.0122,0,0,0.0446,0,0
18947,2024,11,0,0,0,0,0,0,0,0.0215,0,0,0.0063,0,0,0.0312,0,0
18947,2024,12,0,0,0,0,0,0,0,0.0204,0,0,0.0054,0,0,0.0298,0,0
18947,2024,13,0,0,0,0,0,0,0,0.0243,0,0,0.0067,0,0,0.0391,0,0
18947,2024,14,0,0,0,0,0,0,0,0.0268,0,0,0.0042,0,0,0.054,0,0
18947,2024,15,1,0,1,0,0,1,0,0.0242,0,0,0.0064,0,0,0.0383,0,0
18947,2024,16,0,0,0,0,0,0,0,0.0252,0,0,0.0103,0,0,0.0568,0,0
18947,2024,17,0,0,0,0,0,0,0,0.0274,0,0,0.008,0,0,0.0454,0,0
18947,2024,18,2,0,0,0,0,0,0,0.0266,0,0,0.0102,0,0,0.0452,0,0
18947,2024,19,3,0,0,0,0,0,0,0.0316,0,0,0.0099,0,0,0.0899,0,0
18947,2024,20,5,0,0,0,0,0,0,0.0319,0,0,0.0287,0,0,0.0776,0,0
18947,2024,21,0,0,0,0,0,0,0,0.0407,0,0,0.0626,0,0,0.1318,0,0
18947,2024,22,1,0,0,0,0,0,0,0.0369,0,0,0.0442,0,0,0.0958,0,0
18947,2024,23,2,0,0,0,0,0,0,0.036,0,0,0.0271,0,0,0.0692,0,0
18947,2024,24,0,0,0,0,0,0,0,0.0361,0,0,0.0434,0,0,0.0863,0,0
18947,2024,25,0,0,0,0,0,0,0,0.0311,0,0,0.0233,0,0,0.0564,0,0
18947,2024,26,0,0,0,0,0,0,0,0.0315,0,0,0.0124,0,0,0.0642,0,0
18947,2024,27,0,0,0,0,0,0,0,0.0463,0,0,0.0502,0,0,0.1019,0,0
18947,2024,28,0,0,0,0,0,0,0,0.05,0,0,0.0347,0,0,0.1056,0,0
18947,2024,29,1,0,1,0,0,1,0,0.0377,0,0,0.0481,0,0,0.0605,0,0
18947,2024,30,0,0,0,0,0,0,0,0.0407,0,0,0.086,0,0,0.0873,0,0
18947,2024,31,1,0,1,0,0,1,0,0.0492,0,0,0.0655,0,0,0.1049,0,0
18947,2024,32,1,0,0,0,0,0,0,0.0512,0,0,0.1188,0,0,0.1253,0,0
18947,2024,33,0,0,0,0,0,0,0,0.0466,0,0,0.0671,0,0,0.1206,0,0
18947,2024,34,1,0,0,0,0,0,0,0.0372,0,0,0.08,0,0,0.0678,0,0
18947,2024,35,0,0,0,0,0,0,0,0.036,0,0,0.0533,0,0,0.0782,0,0
18947,2024,36,1,1,0,0,1,0,0,0.0324,0,0,0.073,0,0,0.0641,0,0
18947,2024,37,0,0,0,0,0,0,0,0.0494,0,0,0.0694,0,0,0.0528,0,0
18947,2024,38,0,0,0,0,0,0,0,0.039,0,0,0.0589,0,0,0.0505,0,0
18947,2024,39,0,0,0,0,0,0,0,0.042,0,0,0.0494,0,0,0.0448,0,0
18947,2024,40,0,0,0,0,0,0,0,0.038,0,0,0.045,0,0,0.0454,0,0
18947,2024,41,0,0,0,0,0,0,0,0.0444,0,0,0.0485,0,0,0.0424,0,0
18947,2024,42,1,0,0,0,0,0,0,0.038,0,0,0.0288,0,0,0.0407,0,0
18947,2024,43,3,0,0,0,0,0,0,0.0355,0,0,0.0321,0,0,0.0417,0,0
18947,2024,44,0,0,0,0,0,0,0,0.061,0,0,0.0725,0,0,0.0735,0,0
18947,2024,45,0,0,0,0,0,0,0,0.0493,0,0,0.0646,0,0,0.0686,0,0
18947,2024,46,2,0,0,0,0,0,0,0.0447,0,0,0.0447,0,0,0.0568,0,0
18947,2024,47,2,1,0,0,1,0,0,0.0386,0,0,0.0412,0,0,0.0564,0,0
18947,2024,48,0,0,0,0,0,0,0,0.0628,0,0,0.059,0,0,0.0598,0,0
18947,2024,49,0,0,0,0,0,0,0,0.0519,0,0,0.0473,0,0,0.0602,0,0
18947,2024,50,0,0,0,0,0,0,0,0.0424,0,0,0.0253,0,0,0.0457,0,0
18947,2024,51,0,0,0,0,0,0,0,0.0424,0,0,0.0152,0,0,0.0489,0,0
18947,2024,52,0,0,0,0,0,0,0,0.0346,0,0,0.0199,0,0,0.0327,0,0
18947,2025,1,0,0,0,0,0,0,0,0.0347,0,0,0.02,0,0,0.0331,0,0
18948,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18948,2024,2,2,0,1,0,0,1,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18948,2024,3,1,0,0,0,0,0,0,0.0171,0,0,0.0053,0,0,0.0258,0,0
18948,2024,4,1,0,1,0,0,1,0,0.0196,0,0,0.0043,0,0,0.0244,0,0
18948,2024,5,1,0,0,0,0,0,0,0.0203,0,0,0.0068,0,0,0.0319,0,0
18948,2024,6,1,0,0,0,0,0,0,0.0227,0,0,0.0026,0,0,0.035,0,0
18948,2024,7,2,0,1,0,0,1,0,0.022,0,0,0.006,0,0,0.0319,0,0
18948,2024,8,1,0,0,0,0,0,0,0.0215,0,0,0.0053,0,0,0.0439,0,0
18948,2024,9,4,2,0,0,1,0,0,0.0237,0,0,0.0062,0,0,0.0347,0,0
18948,2024,10,4,0,1,0,0,1,0,0.0383,0,0,0.0174,0,0,0.0573,0,0
18948,2024,11,5,2,1,0,1,1,0,0.0246,0,0,0.0127,0,0,0.0835,0,0
18948,2024,12,2,0,1,0,0,1,0,0.0444,0,0,0.0486,0,0,0.0868,0,0
18948,2024,13,6,1,0,0,1,0,0,0.0742,0,0,0.0984,0,0,0.1377,0,0
18948,2024,14,6,1,1,0,1,1,0,0.1264,0,0,0.1136,0,0,0.1702,0,0
18948,2024,15,4,0,2,0,0,1,0,0.1346,0,0,0.1443,0,0,0.1979,0,0
18948,2024,16,4,2,1,0,1,1,0,0.1168,0,0,0.1539,0,0,0.2055,0,0
18948,2024,17,1,1,0,0,1,0,0,0.1728,0,0,0.175,0,0,0.2002,0,0
18948,2024,18,4,0,0,0,0,0,0,0.1646,0,0,0.1224,0,0,0.1833,0,0
18948,2024,19,4,0,2,0,0,1,0,0.1698,0,0,0.1114,0,0,0.1991,0,0
18948,2024,20,4,0,0,1,0,0,1,0.1601,0,0,0.174,0,0,0.2108,0,0
18948,2024,21,5,0,1,0,0,1,0,0.1832,0,0,0.1507,0,0,0.1991,0,0
18948,2024,22,7,1,2,0,1,1,0,0.1758,0,0,0.1952,0,0,0.2831,0,0
18948,2024,23,4,0,2,0,0,1,0,0.1891,0,0,0.2207,0,0,0.2914,0,0
18948,2024,24,2,0,2,0,0,1,0,0.171,0,0,0.2386,0,0,0.2864,0,0
18948,2024,25,2,2,0,0,1,0,0,0.1596,0,0,0.2121,0,0,0.2389,0,0
18948,2024,26,1,0,1,0,0,1,0,0.1961,0,0,0.1795,0,0,0.2429,0,0
18948,2024,27,1,0,0,0,0,0,0,0.3287,0,0,0.4885,0,0,0.3304,0,0
18948,2024,28,0,0,0,0,0,0,0,0.3121,0,0,0.4893,0,0,0.3147,0,0
18948,2024,29,3,1,1,0,1,1,0,0.2987,0,0,0.448,0,0,0.2823,0,0
18948,2024,30,2,0,0,0,0,0,0,0.3202,0,0,0.4641,0,0,0.3033,0,0
18948,2024,31,2,0,1,0,0,1,0,0.3064,0,0,0.4404,0,0,0.2991,0,0
18948,2024,32,2,1,0,0,1,0,0,0.3086,0,0,0.463,0,0,0.2893,0,0
18948,2024,33,2,0,1,0,0,1,0,0.3333,0,0,0.4351,0,0,0.282,0,0
18948,2024,34,2,1,0,1,1,0,1,0.3083,0,0,0.4332,0,0,0.2821,0,0
18948,2024,35,3,0,0,0,0,0,0,0.3315,0,0,0.4371,0,0,0.2774,0,0
18948,2024,36,5,0,0,0,0,0,0,0.3081,0,0,0.4199,0,0,0.2742,0,0
18948,2024,37,5,0,1,0,0,1,0,0.3227,0,0,0.4283,0,0,0.2842,0,0
18948,2024,38,6,2,2,0,1,1,0,0.2966,0,0,0.4255,0,0,0.3001,0,0
18948,2024,39,2,0,0,0,0,0,0,0.3534,0,0,0.4546,0,0,0.3161,0,0
18948,2024,40,3,1,0,0,1,0,0,0.311,0,0,0.4105,0,0,0.2946,0,0
18948,2024,41,3,0,2,0,0,1,0,0.3274,0,0,0.4105,0,0,0.2854,0,0
18948,2024,42,4,0,1,0,0,1,0,0.3121,0,0,0.423,0,0,0.2784,0,0
18948,2024,43,4,1,1,0,1,1,0,0.2702,0,0,0.3996,0,0,0.2763,0,0
18948,2024,44,0,0,0,0,0,0,0,0.3078,0,0,0.4187,0,0,0.3039,0,0
18948,2024,45,4,0,2,0,0,1,0,0.2731,0,0,0.3995,0,0,0.274,0,0
18948,2024,46,3,0,2,0,0,1,0,0.2807,0,0,0.4058,0,0,0.2937,0,0
18948,2024,47,2,0,2,0,0,1,0,0.2589,0,0,0.4312,0,0,0.2845,0,0
18948,2024,48,3,0,0,1,0,0,1,0.253,0,0,0.4173,0,0,0.2909,0,0
18948,2024,49,3,0,1,0,0,1,0,0.256,0,0,0.4195,0,0,0.286,0,0
18948,2024,50,2,0,0,0,0,0,0,0.2441,0,0,0.4171,0,0,0.2978,0,0
18948,2024,51,4,1,1,0,1,1,0,0.2275,0,0,0.3838,0,0,0.2538,0,0
18948,2024,52,1,0,0,0,0,0,0,0.2224,0,0,0.386,0,0,0.2786,0,0
18948,2025,1,2,0,0,0,0,0,0,0.21,0,0,0.3739,0,0,0.2538,0,0
18949,2024,1,4,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18949,2024,2,1,0,0,0,0,0,0,0.0198,0,0,0.0048,0,0,0.0293,0,0
18949,2024,3,4,0,0,0,0,0,0,0.0208,0,0,0.0081,0,0,0.0287,0,0
18949,2024,4,1,0,1,0,0,1,0,0.0208,0,0,0.006,0,0,0.0322,0,0
18949,2024,5,9,1,2,0,1,1,0,0.0237,0,0,0.0178,0,0,0.0519,0,0
18949,2024,6,10,0,3,1,0,1,1,0.0253,0,0,0.039,0,0,0.099,0,0
18949,2024,7,9,1,0,0,1,0,0,0.016,0,0,0.0332,0,0,0.1018,0,0
18949,2024,8,5,0,0,2,0,0,1,0.0455,0,0,0.0143,0,0,0.1329,0,0
18949,2024,9,8,0,2,1,0,1,1,0.0761,0,0,0.0146,0,0,0.1361,0,0
18949,2024,10,4,2,0,1,1,0,1,0.0383,0,0,0.0123,0,0,0.1685,0,0
18949,2024,11,8,0,3,0,0,1,0,0.0827,0,0,0.0154,0,0,0.1492,0,0
18949,2024,12,5,1,0,1,1,0,1,0.0282,0,0,0.0255,0,0,0.1654,0,0
18949,2024,13,3,0,0,0,0,0,0,0.1905,0,0,0.1948,0,0,0.2679,0,0
18949,2024,14,7,2,1,0,1,1,0,0.181,0,0,0.1947,0,0,0.2987,0,0
18949,2024,15,9,0,4,0,0,1,0,0.2145,0,0,0.2044,0,0,0.3184,0,0
18949,2024,16,5,0,1,0,0,1,0,0.1725,0,0,0.2607,0,0,0.3451,0,0
18949,2024,17,6,0,2,0,0,1,0,0.2054,0,0,0.267,0,0,0.3025,0,0
18949,2024,18,3,0,0,1,0,0,1,0.2111,0,0,0.2648,0,0,0.3506,0,0
18949,2024,19,4,0,1,0,0,1,0,0.2212,0,0,0.186,0,0,0.2992,0,0
18949,2024,20,7,0,0,1,0,0,1,0.1812,0,0,0.2137,0,0,0.35,0,0
18949,2024,21,3,1,1,0,1,1,0,0.2012,0,0,0.2233,0,0,0.3121,0,0
18949,2024,22,6,0,1,1,0,1,1,0.1974,0,0,0.2305,0,0,0.3402,0,0
18949,2024,23,5,0,0,0,0,0,0,0.1954,0,0,0.2277,0,0,0.2993,0,0
18949,2024,24,2,1,0,0,1,0,0,0.1815,0,0,0.2327,0,0,0.3367,0,0
18949,2024,25,9,1,1,1,1,1,1,0.1894,0,0,0.2189,0,0,0.2781,0,0
18949,2024,26,1,0,0,0,0,0,0,0.1845,0,0,0.2362,0,0,0.3277,0,0
18949,2024,27,4,0,3,0,0,1,0,0.4074,0,0,0.6015,1,1,0.4919,0,1
18949,2024,28,1,1,0,0,1,0,0,0.3893,0,0,0.5585,1,1,0.478,0,1
18949,2024,29,1,0,0,0,0,0,0,0.3935,0,0,0.5616,1,1,0.4425,0,1
18949,2024,30,6,2,1,0,1,1,0,0.3623,0,0,0.5391,1,1,0.4235,0,0
18949,2024,31,3,0,1,0,0,1,0,0.4429,0,0,0.5546,1,1,0.4403,0,1
18949,2024,32,0,0,0,0,0,0,0,0.4189,0,0,0.5196,1,1,0.4409,0,0
18949,2024,33,1,0,1,0,0,1,0,0.381,0,0,0.4881,0,1,0.4156,0,0
18949,2024,34,6,0,2,1,0,1,1,0.3488,0,0,0.498,0,1,0.3666,0,0
18949,2024,35,1,0,0,0,0,0,0,0.3869,0,0,0.4974,0,1,0.4005,0,0
18949,2024,36,3,0,1,0,0,1,0,0.3344,0,0,0.4839,0,0,0.3529,0,0
18949,2024,37,0,0,0,0,0,0,0,0.3314,0,0,0.4859,0,1,0.365,0,0
18949,2024,38,0,0,0,0,0,0,0,0.2953,0,0,0.4719,0,0,0.3513,0,0
18949,2024,39,0,0,0,0,0,0,0,0.2477,0,0,0.4216,0,0,0.2664,0,0
18949,2024,40,2,0,0,0,0,0,0,0.24,0,0,0.4341,0,0,0.2605,0,0
18949,2024,41,8,2,1,0,1,1,0,0.2347,0,0,0.3797,0,0,0.259,0,0
18949,2024,42,4,2,0,0,1,0,0,0.2958,0,0,0.4052,0,0,0.3106,0,0
18949,2024,43,2,1,0,0,1,0,0,0.3165,0,0,0.3801,0,0,0.3118,0,0
18949,2024,44,4,1,2,0,1,1,0,0.3087,0,0,0.3402,0,0,0.2778,0,0
18949,2024,45,1,0,0,0,0,0,0,0.3169,0,0,0.3754,0,0,0.2737,0,0
18949,2024,46,3,0,0,2,0,0,1,0.2863,0,0,0.3453,0,0,0.248,0,0
18949,2024,47,1,0,1,0,0,1,0,0.2931,0,0,0.3223,0,0,0.2499,0,0
18949,2024,48,3,0,1,0,0,1,0,0.273,0,0,0.3409,0,0,0.2708,0,0
18949,2024,49,3,0,0,1,0,0,1,0.2684,0,0,0.308,0,0,0.2775,0,0
18949,2024,50,3,0,1,0,0,1,0,0.2736,0,0,0.3086,0,0,0.2657,0,0
18949,2024,51,2,1,1,0,1,1,0,0.2811,0,0,0.344,0,0,0.2876,0,0
18949,2024,52,0,0,0,0,0,0,0,0.2492,0,0,0.334,0,0,0.2538,0,0
18949,2025,1,0,0,0,0,0,0,0,0.2638,0,0,0.3425,0,0,0.2803,0,0
18951,2024,1,1,0,0,1,0,0,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18951,2024,2,0,0,0,0,0,0,0,0.0189,0,0,0.0036,0,0,0.0207,0,0
18951,2024,3,0,0,0,0,0,0,0,0.0193,0,0,0.0028,0,0,0.0246,0,0
18951,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18951,2024,5,1,1,0,0,1,0,0,0.0186,0,0,0.0051,0,0,0.0332,0,0
18951,2024,6,0,0,0,0,0,0,0,0.0221,0,0,0.0055,0,0,0.0248,0,0
18951,2024,7,0,0,0,0,0,0,0,0.0194,0,0,0.0041,0,0,0.0245,0,0
18951,2024,8,0,0,0,0,0,0,0,0.0199,0,0,0.0042,0,0,0.0238,0,0
18951,2024,9,0,0,0,0,0,0,0,0.0252,0,0,0.0045,0,0,0.0284,0,0
18951,2024,10,0,0,0,0,0,0,0,0.0185,0,0,0.0038,0,0,0.0239,0,0
18951,2024,11,0,0,0,0,0,0,0,0.0187,0,0,0.0039,0,0,0.0246,0,0
18951,2024,12,0,0,0,0,0,0,0,0.0189,0,0,0.004,0,0,0.0252,0,0
18951,2024,13,0,0,0,0,0,0,0,0.0251,0,0,0.0059,0,0,0.0294,0,0
18951,2024,14,1,0,0,1,0,0,1,0.0238,0,0,0.0047,0,0,0.0285,0,0
18951,2024,15,0,0,0,0,0,0,0,0.0274,0,0,0.0064,0,0,0.0364,0,0
18951,2024,16,1,0,0,1,0,0,1,0.0284,0,0,0.0059,0,0,0.043,0,0
18951,2024,17,0,0,0,0,0,0,0,0.0314,0,0,0.0093,0,0,0.0466,0,0
18951,2024,18,0,0,0,0,0,0,0,0.0304,0,0,0.0095,0,0,0.0722,0,0
18951,2024,19,0,0,0,0,0,0,0,0.0236,0,0,0.007,0,0,0.0392,0,0
18951,2024,20,0,0,0,0,0,0,0,0.0228,0,0,0.0078,0,0,0.0525,0,0
18951,2024,21,0,0,0,0,0,0,0,0.0219,0,0,0.0057,0,0,0.0345,0,0
18951,2024,22,1,0,1,0,0,1,0,0.0286,0,0,0.0064,0,0,0.0435,0,0
18951,2024,23,0,0,0,0,0,0,0,0.0229,0,0,0.0102,0,0,0.0451,0,0
18951,2024,24,0,0,0,0,0,0,0,0.0311,0,0,0.0077,0,0,0.0496,0,0
18951,2024,25,1,0,0,0,0,0,0,0.024,0,0,0.0068,0,0,0.0393,0,0
18951,2024,26,0,0,0,0,0,0,0,0.0258,0,0,0.0056,0,0,0.0515,0,0
18951,2024,27,0,0,0,0,0,0,0,0.0457,0,0,0.0584,0,0,0.0785,0,0
18951,2024,28,0,0,0,0,0,0,0,0.0326,0,0,0.0176,0,0,0.0546,0,0
18951,2024,29,0,0,0,0,0,0,0,0.034,0,0,0.0182,0,0,0.0521,0,0
18951,2024,30,0,0,0,0,0,0,0,0.0326,0,0,0.0154,0,0,0.0467,0,0
18951,2024,31,0,0,0,0,0,0,0,0.0312,0,0,0.0128,0,0,0.048,0,0
18951,2024,32,2,0,1,0,0,1,0,0.0258,0,0,0.0134,0,0,0.0442,0,0
18951,2024,33,0,0,0,0,0,0,0,0.0296,0,0,0.0376,0,0,0.0749,0,0
18951,2024,34,0,0,0,0,0,0,0,0.0317,0,0,0.0307,0,0,0.0584,0,0
18951,2024,35,0,0,0,0,0,0,0,0.0311,0,0,0.0304,0,0,0.0501,0,0
18951,2024,36,0,0,0,0,0,0,0,0.0275,0,0,0.0151,0,0,0.054,0,0
18951,2024,37,0,0,0,0,0,0,0,0.0254,0,0,0.0199,0,0,0.0425,0,0
18951,2024,38,0,0,0,0,0,0,0,0.0256,0,0,0.0204,0,0,0.0453,0,0
18951,2024,39,1,0,0,0,0,0,0,0.0244,0,0,0.0182,0,0,0.0395,0,0
18951,2024,40,0,0,0,0,0,0,0,0.0332,0,0,0.0363,0,0,0.0584,0,0
18951,2024,41,0,0,0,0,0,0,0,0.0242,0,0,0.02,0,0,0.0373,0,0
18951,2024,42,2,1,1,0,1,1,0,0.027,0,0,0.033,0,0,0.0375,0,0
18951,2024,43,0,0,0,0,0,0,0,0.0355,0,0,0.0516,0,0,0.0473,0,0
18951,2024,44,1,0,0,0,0,0,0,0.0329,0,0,0.0203,0,0,0.0373,0,0
18951,2024,45,1,0,1,0,0,1,0,0.0388,0,0,0.0376,0,0,0.0442,0,0
18951,2024,46,0,0,0,0,0,0,0,0.0332,0,0,0.0408,0,0,0.0514,0,0
18951,2024,47,0,0,0,0,0,0,0,0.0331,0,0,0.028,0,0,0.0415,0,0
18951,2024,48,0,0,0,0,0,0,0,0.0395,0,0,0.0412,0,0,0.0392,0,0
18951,2024,49,0,0,0,0,0,0,0,0.0286,0,0,0.0145,0,0,0.0374,0,0
18951,2024,50,0,0,0,0,0,0,0,0.0341,0,0,0.0267,0,0,0.0317,0,0
18951,2024,51,0,0,0,0,0,0,0,0.029,0,0,0.0255,0,0,0.0332,0,0
18951,2024,52,0,0,0,0,0,0,0,0.029,0,0,0.0195,0,0,0.038,0,0
18951,2025,1,0,0,0,0,0,0,0,0.0408,0,0,0.0257,0,0,0.0397,0,0
18953,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18953,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18953,2024,3,2,0,0,1,0,0,1,0.0173,0,0,0.0034,0,0,0.0205,0,0
18953,2024,4,0,0,0,0,0,0,0,0.0199,0,0,0.0041,0,0,0.0237,0,0
18953,2024,5,0,0,0,0,0,0,0,0.0225,0,0,0.0048,0,0,0.0329,0,0
18953,2024,6,0,0,0,0,0,0,0,0.0193,0,0,0.0048,0,0,0.0262,0,0
18953,2024,7,0,0,0,0,0,0,0,0.0194,0,0,0.0059,0,0,0.0371,0,0
18953,2024,8,0,0,0,0,0,0,0,0.0181,0,0,0.0037,0,0,0.0228,0,0
18953,2024,9,1,0,0,0,0,0,0,0.0183,0,0,0.0037,0,0,0.0234,0,0
18953,2024,10,0,0,0,0,0,0,0,0.0197,0,0,0.0045,0,0,0.0272,0,0
18953,2024,11,0,0,0,0,0,0,0,0.0264,0,0,0.005,0,0,0.0387,0,0
18953,2024,12,1,0,1,0,0,1,0,0.0194,0,0,0.0043,0,0,0.0262,0,0
18953,2024,13,3,0,0,0,0,0,0,0.0221,0,0,0.0096,0,0,0.0402,0,0
18953,2024,14,0,0,0,0,0,0,0,0.0289,0,0,0.0114,0,0,0.0533,0,0
18953,2024,15,3,1,1,0,1,1,0,0.0295,0,0,0.0159,0,0,0.0505,0,0
18953,2024,16,0,0,0,0,0,0,0,0.0439,0,0,0.0165,0,0,0.0901,0,0
18953,2024,17,0,0,0,0,0,0,0,0.0337,0,0,0.0147,0,0,0.066,0,0
18953,2024,18,1,0,0,0,0,0,0,0.0323,0,0,0.0122,0,0,0.0443,0,0
18953,2024,19,0,0,0,0,0,0,0,0.0335,0,0,0.0112,0,0,0.056,0,0
18953,2024,20,1,0,0,0,0,0,0,0.0316,0,0,0.0144,0,0,0.0437,0,0
18953,2024,21,0,0,0,0,0,0,0,0.0338,0,0,0.0097,0,0,0.0701,0,0
18953,2024,22,1,0,1,0,0,1,0,0.0315,0,0,0.0179,0,0,0.0546,0,0
18953,2024,23,0,0,0,0,0,0,0,0.0341,0,0,0.0243,0,0,0.0632,0,0
18953,2024,24,2,0,1,0,0,1,0,0.0317,0,0,0.0148,0,0,0.0501,0,0
18953,2024,25,0,0,0,0,0,0,0,0.0353,0,0,0.0334,0,0,0.067,0,0
18953,2024,26,1,0,1,0,0,1,0,0.0364,0,0,0.0097,0,0,0.0921,0,0
18953,2024,27,2,0,0,2,0,0,1,0.0484,0,0,0.1398,0,0,0.1025,0,0
18953,2024,28,0,0,0,0,0,0,0,0.0994,0,0,0.1439,0,0,0.1492,0,0
18953,2024,29,0,0,0,0,0,0,0,0.0836,0,0,0.1484,0,0,0.1654,0,0
18953,2024,30,1,0,0,0,0,0,0,0.0561,0,0,0.1135,0,0,0.1234,0,0
18953,2024,31,0,0,0,0,0,0,0,0.0531,0,0,0.1511,0,0,0.1521,0,0
18953,2024,32,0,0,0,0,0,0,0,0.0513,0,0,0.121,0,0,0.1023,0,0
18953,2024,33,0,0,0,0,0,0,0,0.0441,0,0,0.1206,0,0,0.0919,0,0
18953,2024,34,0,0,0,0,0,0,0,0.0456,0,0,0.1141,0,0,0.0846,0,0
18953,2024,35,1,0,0,0,0,0,0,0.0743,0,0,0.1186,0,0,0.1077,0,0
18953,2024,36,1,0,0,1,0,0,1,0.0419,0,0,0.1095,0,0,0.0802,0,0
18953,2024,37,2,0,0,2,0,0,1,0.0598,0,0,0.1189,0,0,0.108,0,0
18953,2024,38,1,0,0,0,0,0,0,0.1073,0,0,0.1366,0,0,0.1542,0,0
18953,2024,39,0,0,0,0,0,0,0,0.0983,0,0,0.1057,0,0,0.1634,0,0
18953,2024,40,0,0,0,0,0,0,0,0.0725,0,0,0.1337,0,0,0.1368,0,0
18953,2024,41,1,0,1,0,0,1,0,0.074,0,0,0.1163,0,0,0.1369,0,0
18953,2024,42,0,0,0,0,0,0,0,0.0425,0,0,0.1081,0,0,0.1005,0,0
18953,2024,43,1,0,0,0,0,0,0,0.0471,0,0,0.0838,0,0,0.1037,0,0
18953,2024,44,3,0,1,1,0,1,1,0.0628,0,0,0.1036,0,0,0.1177,0,0
18953,2024,45,1,0,0,1,0,0,1,0.0879,0,0,0.125,0,0,0.1516,0,0
18953,2024,46,3,1,0,0,1,0,0,0.091,0,0,0.1248,0,0,0.1601,0,0
18953,2024,47,2,1,0,0,1,0,0,0.1076,0,0,0.1444,0,0,0.1702,0,0
18953,2024,48,0,0,0,0,0,0,0,0.1321,0,0,0.1745,0,0,0.1899,0,0
18953,2024,49,1,1,0,0,1,0,0,0.1144,0,0,0.1497,0,0,0.1539,0,0
18953,2024,50,1,0,0,0,0,0,0,0.1339,0,0,0.1554,0,0,0.1414,0,0
18953,2024,51,1,0,0,0,0,0,0,0.1144,0,0,0.1168,0,0,0.1367,0,0
18953,2024,52,0,0,0,0,0,0,0,0.1298,0,0,0.1246,0,0,0.1476,0,0
18953,2025,1,0,0,0,0,0,0,0,0.1259,0,0,0.1323,0,0,0.1435,0,0
18954,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18954,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18954,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
18954,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18954,2024,5,0,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
18954,2024,6,0,0,0,0,0,0,0,0.0177,0,0,0.0035,0,0,0.0217,0,0
18954,2024,7,1,0,1,0,0,1,0,0.0179,0,0,0.0036,0,0,0.0222,0,0
18954,2024,8,0,0,0,0,0,0,0,0.0184,0,0,0.0054,0,0,0.0278,0,0
18954,2024,9,0,0,0,0,0,0,0,0.02,0,0,0.0036,0,0,0.0249,0,0
18954,2024,10,1,0,0,1,0,0,1,0.0196,0,0,0.0038,0,0,0.0256,0,0
18954,2024,11,0,0,0,0,0,0,0,0.0233,0,0,0.0031,0,0,0.0311,0,0
18954,2024,12,0,0,0,0,0,0,0,0.0229,0,0,0.0047,0,0,0.0354,0,0
18954,2024,13,0,0,0,0,0,0,0,0.0221,0,0,0.0068,0,0,0.0344,0,0
